
Time: 0
, (604, 41, 6)
, (74, 42, 7)
, (861, 44, 5)
, (74, 47, 8)
, (86, 47, 6)
, (967, 50, 7)
]

Queue 4: [(341, 22, 2)
, (688, 24, 4)
, (360, 26, 6)
, (294, 28, 4)
, (205, 29, 5)
, (661, 31, 7)
, (753, 33, 3)
, (533, 35, 6)
, (344, 36, 6)
, (323, 40, 3)
, (848, 41, 5)
, (311, 41, 9)
, (185, 44, 9)
, (293, 47, 9)
, (626, 49, 6)
, (478, 51, 3)
, (944, 52, 3)
]

Queue 5: [(446, 24, 2)
, (647, 26, 8)
, (865, 27, 6)
, (435, 30, 5)
, (382, 31, 5)
, (749, 32, 8)
, (740, 36, 6)
, (931, 38, 8)
, (607, 41, 9)
, (283, 44, 3)
, (826, 45, 8)
, (955, 46, 6)
, (300, 48, 5)
, (685, 51, 5)
, (42, 52, 3)
, (575, 52, 9)
]

Queue 6: [(150, 25, 6)
, (117, 25, 8)
, (191, 30, 4)
, (312, 31, 3)
, (200, 32, 4)
, (960, 32, 4)
, (960, 33, 4)
, (747, 36, 6)
, (30, 38, 5)
, (629, 40, 7)
, (436, 41, 9)
, (650, 44, 3)
, (397, 46, 3)
, (799, 46, 5)
, (994, 47, 3)
, (320, 48, 7)
, (929, 50, 5)
, (522, 52, 4)
, (335, 53, 3)
]

Queue 7: [(386, 24, 5)
, (626, 25, 6)
, (272, 28, 6)
, (518, 30, 8)
, (446, 33, 4)
, (29, 36, 9)
, (12, 37, 3)
, (536, 37, 3)
, (385, 38, 3)
, (805, 41, 8)
, (629, 43, 3)
, (524, 44, 8)
, (279, 45, 9)
, (381, 49, 5)
, (694, 49, 9)
, (383, 53, 6)
]

Queue 8: [(324, 23, 6)
, (374, 27, 8)
, (552, 29, 3)
, (514, 30, 6)
, (478, 31, 7)
, (726, 34, 5)
, (919, 37, 5)
, (893, 38, 8)
, (194, 41, 3)
, (662, 42, 3)
, (407, 43, 3)
, (248, 44, 3)
, (929, 45, 9)
, (225, 47, 7)
, (187, 48, 8)
, (592, 51, 5)
]

Queue 9: [(118, 23, 3)
, (443, 24, 9)
, (71, 29, 3)
, (180, 29, 9)
, (701, 32, 7)
, (283, 33, 3)
, (366, 36, 6)
, (744, 40, 7)
, (714, 40, 4)
, (88, 42, 6)
, (82, 43, 9)
, (420, 46, 6)
, (710, 47, 7)
, (71, 49, 5)
, (37, 51, 3)
]

Queue 10: [(273, 23, 6)
, (501, 27, 6)
, (978, 27, 5)
, (267, 30, 6)
, (59, 31, 3)
, (454, 32, 4)
, (502, 34, 5)
, (403, 36, 6)
, (134, 37, 5)
, (94, 40, 3)
, (784, 42, 3)
, (833, 42, 8)
, (310, 43, 9)
, (852, 47, 4)
, (626, 47, 3)
, (821, 48, 3)
, (902, 50, 8)
, (95, 53, 6)
]

Queue 11: [(520, 24, 2)
, (410, 26, 9)
, (123, 27, 5)
, (874, 30, 4)
, (296, 31, 3)
, (563, 32, 8)
, (110, 33, 5)
, (118, 36, 4)
, (131, 38, 5)
, (877, 39, 8)
, (153, 42, 9)
, (545, 45, 6)
, (62, 46, 7)
, (81, 49, 9)
, (326, 51, 5)
, (58, 53, 3)
]

Queue 12: [(446, 23, 2)
, (791, 23, 3)
, (704, 25, 7)
, (813, 28, 3)
, (347, 30, 8)
, (811, 31, 7)
, (686, 35, 9)
, (692, 39, 8)
, (906, 40, 7)
, (814, 43, 4)
, (119, 44, 4)
, (468, 44, 9)
, (934, 47, 4)
, (344, 49, 4)
, (996, 50, 7)
, (66, 53, 7)
]

Queue 13: [(675, 24, 2)
, (894, 25, 3)
, (495, 27, 3)
, (712, 29, 3)
, (330, 29, 5)
, (213, 29, 8)
, (334, 32, 5)
, (778, 35, 8)
, (743, 36, 5)
, (655, 38, 3)
, (732, 39, 3)
, (537, 41, 8)
, (282, 43, 7)
, (158, 45, 6)
, (737, 47, 5)
, (901, 48, 6)
, (35, 51, 4)
, (888, 53, 3)
, (406, 53, 3)
, (822, 53, 8)
]

Queue 14: [(377, 22, 2)
, (783, 24, 5)
, (424, 26, 3)
, (86, 28, 7)
, (21, 30, 5)
, (975, 31, 7)
, (23, 33, 8)
, (596, 37, 4)
, (933, 37, 9)
, (71, 42, 9)
, (430, 46, 4)
, (621, 46, 6)
, (376, 46, 3)
, (92, 47, 6)
, (915, 50, 9)
, (92, 53, 6)
]

Queue 15: [(797, 24, 4)
, (815, 27, 7)
, (460, 27, 6)
, (524, 30, 7)
, (594, 31, 4)
, (969, 33, 3)
, (375, 36, 6)
, (625, 38, 9)
, (999, 40, 7)
, (975, 43, 4)
, (343, 44, 5)
, (750, 47, 9)
, (588, 47, 5)
, (460, 48, 8)
, (707, 52, 5)
, (276, 53, 7)
]

Queue 16: [(990, 20, 0)
, (933, 24, 5)
, (865, 25, 3)
, (845, 26, 4)
, (61, 29, 8)
, (815, 33, 7)
, (390, 33, 5)
, (562, 34, 9)
, (436, 38, 4)
, (429, 40, 9)
, (929, 44, 9)
, (511, 45, 9)
, (976, 47, 8)
, (106, 52, 8)
]

Queue 17: [(949, 23, 1)
, (129, 26, 3)
, (267, 26, 5)
, (725, 26, 3)
, (164, 28, 4)
, (593, 30, 4)
, (575, 32, 9)
, (220, 34, 5)
, (752, 35, 3)
, (393, 36, 8)
, (910, 39, 8)
, (956, 42, 9)
, (746, 45, 8)
, (984, 48, 3)
, (344, 49, 8)
, (801, 50, 8)
]

Queue 18: [(753, 22, 3)
, (307, 25, 8)
, (432, 28, 7)
, (523, 30, 5)
, (858, 32, 3)
, (702, 32, 8)
, (746, 35, 7)
, (277, 38, 9)
, (840, 41, 9)
, (974, 44, 7)
, (954, 46, 9)
, (276, 48, 7)
, (928, 51, 4)
, (785, 53, 7)
]

Queue 19: [(674, 22, 2)
, (445, 26, 7)
, (885, 28, 5)
, (357, 28, 7)
, (977, 31, 3)
, (336, 33, 8)
, (323, 36, 6)
, (202, 37, 3)
, (587, 37, 4)
, (69, 40, 6)
, (945, 42, 6)
, (563, 43, 4)
, (776, 45, 8)
, (877, 49, 3)
, (923, 49, 8)
, (376, 49, 5)
, (246, 53, 6)
]

Queue 20: [(97, 23, 3)
, (888, 26, 5)
, (848, 26, 5)
, (804, 29, 9)
, (1, 33, 4)
, (325, 34, 9)
, (352, 36, 3)
, (856, 36, 4)
, (895, 40, 9)
, (756, 42, 6)
, (475, 43, 6)
, (152, 45, 4)
, (781, 47, 5)
, (464, 48, 8)
, (244, 50, 7)
]



Time: 54
Waiting clients: (966, 55, 3)
  (756, 55, 8)
  (662, 55, 3)
  (16, 55, 8)
  (219, 55, 8)
  (833, 55, 6)
  (350, 55, 9)
  (118, 55, 6)
  (620, 56, 6)
  (733, 56, 9)
  (35, 56, 9)
  (672, 56, 6)
  (108, 56, 4)
  (909, 56, 6)
  (964, 56, 9)
  (902, 56, 9)
  (553, 57, 3)
  (805, 57, 3)
  (29, 57, 5)
  (524, 57, 8)
  (923, 57, 7)
  (952, 57, 9)
  (949, 58, 5)
  (532, 58, 6)
  (988, 58, 5)
  (969, 58, 5)
  (696, 58, 4)
  (929, 58, 5)
  (705, 58, 7)
  (35, 58, 5)
  (370, 58, 4)
  (385, 58, 5)
  (517, 59, 9)
  (712, 59, 6)
  (979, 59, 8)
  (14, 59, 5)
  (183, 59, 4)
  (652, 59, 8)
  (659, 59, 5)
  (628, 59, 6)
  (847, 59, 7)
  (536, 59, 8)
  (465, 60, 9)
  (854, 60, 4)
  (470, 60, 8)
  (404, 60, 8)
  (873, 60, 4)
  (63, 60, 7)
  (373, 60, 3)
  (848, 60, 3)
  (364, 60, 5)
  (318, 60, 3)
  (92, 60, 4)
  (326, 61, 3)
  (107, 61, 9)
  (24, 61, 8)
  (663, 61, 7)
  (590, 61, 6)
  (380, 61, 9)
  (951, 61, 6)
  (935, 61, 7)
  (520, 61, 7)
  (271, 62, 3)
  (537, 62, 5)
  (743, 62, 9)
  (914, 62, 6)
  (604, 62, 8)
  (49, 62, 9)
  (623, 62, 9)
  (763, 62, 6)
  (506, 62, 4)
  (538, 62, 5)
  (551, 62, 7)
  (884, 62, 3)
  (794, 63, 7)
  (693, 63, 5)
  (872, 63, 6)
  (209, 63, 7)
  (233, 63, 4)
  (660, 63, 3)
  (39, 63, 3)
  (814, 63, 6)
  (401, 63, 7)
  (864, 63, 5)
  (809, 63, 7)
  (207, 64, 9)
  (688, 64, 8)
  (190, 64, 6)
  (641, 64, 5)
  (186, 64, 8)
  (289, 64, 6)
  (617, 64, 8)
  (364, 64, 4)
  (917, 64, 9)
  (574, 64, 8)
  (487, 64, 7)
  (141, 65, 6)
  (261, 65, 5)
  (777, 65, 3)
  (254, 65, 9)
  (584, 65, 9)
  (374, 66, 4)
  (634, 66, 5)
  (196, 66, 8)
  (908, 66, 8)
  (228, 66, 7)
  (545, 66, 7)
  (458, 66, 9)
  (780, 66, 6)
  (329, 66, 8)
  (98, 66, 4)
  (133, 66, 3)
  (624, 66, 9)
  (312, 66, 8)
  (714, 66, 8)
  (624, 66, 6)
  (664, 67, 5)
  (158, 67, 6)
  (109, 67, 4)
  (412, 67, 3)
  (528, 67, 8)
  (393, 67, 4)
  (697, 67, 5)
  (499, 67, 6)
  (470, 67, 6)
  (662, 67, 3)
  (562, 67, 7)
  (383, 67, 8)
  (556, 67, 6)
  (334, 67, 6)
  (300, 67, 5)
  (396, 68, 8)
  (354, 68, 6)
  (220, 68, 7)
  (904, 68, 6)
  (225, 68, 7)
  (164, 68, 9)
  (291, 68, 7)
  (815, 68, 7)
  (929, 68, 9)
  (470, 68, 5)
  (163, 68, 4)
  (648, 68, 5)
  (925, 68, 8)
  (36, 68, 7)
  (672, 68, 7)
  (739, 68, 3)
  (466, 68, 9)
  (614, 69, 3)
  (353, 69, 7)
  (488, 69, 3)
  (867, 69, 4)
  (141, 69, 7)
  (891, 69, 9)
  (446, 69, 5)
  (993, 69, 9)
  (722, 69, 6)
  (485, 69, 8)
  (303, 69, 8)
  (771, 69, 3)
  (541, 69, 6)
  (896, 69, 5)
  (681, 69, 4)
  (544, 69, 5)
  (229, 69, 5)
  (201, 70, 4)
  (701, 70, 6)
  (77, 70, 9)
  (793, 70, 8)
  (257, 70, 8)
  (495, 70, 6)
  (442, 70, 9)
  (843, 70, 6)
  (938, 70, 8)
  (274, 70, 8)
  (756, 70, 5)
  (657, 70, 8)
  (556, 70, 9)
  (261, 70, 7)
  (301, 70, 7)
  (159, 70, 5)
  (79, 70, 6)
  (636, 70, 8)
  (664, 70, 4)
  (302, 70, 4)
  (289, 71, 6)
  (848, 71, 3)
  (684, 71, 3)
  (990, 71, 3)
  (741, 71, 7)
  (912, 71, 6)
  (452, 71, 3)
  (269, 71, 6)
  (232, 71, 8)
  (866, 71, 9)
  (484, 71, 4)
  (183, 71, 7)
  (298, 71, 4)
  (177, 71, 9)
  (274, 71, 5)
  (357, 71, 3)
  (758, 72, 5)
  (106, 72, 7)
  (808, 72, 6)
  (223, 72, 8)
  (51, 72, 4)
  (362, 72, 8)
  (256, 72, 7)
  (361, 72, 9)
  (385, 72, 6)
  (186, 72, 8)
  (997, 72, 8)
  (511, 72, 6)
  (675, 73, 3)
  (590, 73, 3)
  (273, 73, 3)
  (49, 73, 4)
  (303, 73, 6)
  (661, 73, 3)
  (474, 73, 3)
  (426, 74, 3)
  (746, 74, 8)
  (675, 74, 9)
  (374, 74, 4)
  (201, 74, 5)
  (569, 74, 7)
  (758, 74, 4)
  (899, 74, 3)
  (195, 74, 8)
  (770, 75, 9)
  (963, 75, 6)
  (323, 75, 7)
  (750, 75, 9)
  (100, 75, 8)
  (17, 75, 8)
  (178, 75, 5)
  (322, 75, 6)
  (453, 75, 4)
  (406, 75, 9)
  (297, 75, 8)
  (835, 76, 8)
  (589, 76, 8)
  (176, 76, 9)
  (548, 76, 3)
  (584, 76, 7)
  (100, 76, 4)
  (233, 76, 9)
  (331, 76, 6)
  (39, 76, 8)
  (653, 76, 5)
  (795, 76, 7)
  (700, 76, 8)
  (723, 76, 4)
  (557, 76, 6)
  (667, 77, 7)
  (706, 77, 9)
  (617, 77, 6)
  (546, 77, 9)
  (173, 77, 6)
  (813, 77, 5)
  (650, 77, 8)
  (82, 77, 9)
  (554, 77, 8)
  (243, 77, 4)
  (105, 77, 5)
  (982, 77, 4)
  (28, 77, 7)
  (196, 77, 6)
  (557, 77, 5)
  (860, 78, 6)
  (769, 78, 5)
  (677, 78, 3)
  (557, 78, 4)
  (530, 78, 5)
  (942, 78, 7)
  (131, 78, 3)
  (287, 78, 6)
  (95, 78, 4)
  (105, 78, 5)
  (88, 78, 8)
  (8, 79, 5)
  (514, 79, 9)
  (81, 79, 5)
  (939, 79, 6)
  (356, 79, 5)
  (118, 79, 4)
  (110, 79, 7)
  (348, 79, 4)
  (121, 79, 9)
  (806, 79, 3)
  (524, 80, 9)
  (565, 80, 6)
  (735, 80, 3)
  (108, 80, 3)
  (432, 80, 6)
  (432, 80, 9)
  (638, 80, 4)
  (543, 80, 9)
  (831, 80, 5)
  (652, 80, 6)
  (636, 80, 3)
  (263, 81, 3)
  (497, 81, 4)
  (818, 81, 9)
  (108, 81, 6)
  (917, 81, 8)
  (748, 81, 9)
  (403, 81, 9)
  (952, 81, 8)
  (712, 81, 5)
  (675, 81, 9)
  (499, 81, 7)
  (44, 81, 8)
  (21, 82, 9)
  (782, 82, 7)
  (132, 82, 4)
  (156, 82, 9)
  (871, 82, 9)
  (494, 82, 7)
  (668, 82, 4)
  (135, 82, 8)
  (475, 82, 7)
  (559, 82, 7)
  (162, 83, 9)
  (275, 83, 6)
  (520, 83, 9)
  (406, 83, 3)
  (311, 83, 9)
  (223, 83, 7)
  (104, 83, 7)
  (429, 83, 6)
  (923, 83, 5)
  (466, 84, 5)
  (649, 84, 5)
  (422, 84, 9)
  (943, 84, 9)
  (822, 84, 5)
  (783, 84, 3)
  (372, 84, 5)
  (989, 85, 9)
  (424, 85, 8)
  (662, 85, 6)
  (315, 85, 4)
  (841, 85, 8)
  (334, 85, 6)
  (35, 85, 9)
  (808, 85, 7)
  (555, 86, 5)
  (894, 86, 9)
  (371, 86, 3)
  (372, 86, 7)
  (945, 86, 3)
  (148, 86, 4)
  (304, 86, 9)
  (668, 86, 3)
  (83, 86, 7)
  (773, 86, 8)
  (234, 86, 6)
  (713, 87, 9)
  (480, 87, 5)
  (675, 87, 7)
  (594, 87, 4)
  (840, 87, 6)
  (805, 87, 8)
  (32, 87, 7)
  (780, 87, 8)
  (120, 87, 4)
  (772, 87, 9)
  (184, 87, 5)
  (81, 88, 5)
  (648, 88, 5)
  (585, 88, 9)
  (506, 88, 9)
  (592, 88, 4)
  (516, 88, 9)
  (746, 88, 5)
  (304, 88, 6)
  (250, 88, 5)
  (712, 88, 6)
  (937, 88, 6)
  (648, 89, 4)
  (106, 89, 7)
  (452, 89, 6)
  (735, 89, 3)
  (151, 89, 5)
  (931, 89, 6)
  (702, 89, 5)
  (634, 89, 9)
  (288, 89, 5)
  (505, 90, 7)
  (804, 90, 4)
  (194, 90, 5)
  (877, 90, 9)
  (769, 90, 4)
  (405, 90, 8)
  (850, 90, 7)
  (735, 90, 6)
  (870, 90, 3)
  (210, 90, 6)
  (717, 90, 7)
  (855, 90, 7)
  (764, 90, 7)
  (111, 90, 5)
  (362, 91, 8)
  (932, 91, 3)
  (372, 91, 5)
  (437, 91, 7)
  (783, 91, 9)
  (13, 91, 6)
  (522, 91, 3)
  (706, 91, 7)
  (626, 91, 4)
  (355, 91, 7)
  (56, 91, 7)
  (955, 91, 9)
  (614, 91, 8)
  (438, 91, 8)
  (532, 92, 3)
  (511, 92, 9)
  (917, 92, 8)
  (994, 92, 5)
  (839, 92, 4)
  (668, 92, 6)
  (484, 92, 8)
  (233, 92, 8)
  (966, 92, 9)
  (506, 92, 4)
  (792, 92, 4)
  (808, 93, 7)
  (443, 93, 3)
  (324, 93, 9)
  (754, 93, 4)
  (293, 93, 8)
  (997, 93, 9)
  (62, 93, 4)
  (927, 93, 4)
  (628, 93, 8)
  (934, 93, 7)
  (380, 93, 8)
  (95, 93, 9)
  (228, 94, 8)
  (667, 94, 4)
  (216, 94, 5)
  (773, 94, 8)
  (260, 94, 7)
  (502, 94, 3)
  (623, 94, 5)
  (579, 94, 8)
  (335, 94, 9)
  (627, 94, 4)
  (480, 94, 3)
  (517, 94, 3)
  (437, 94, 4)
  (716, 95, 3)
  (31, 95, 4)
  (760, 95, 8)
  (927, 95, 7)
  (981, 95, 3)
  (446, 95, 5)
  (293, 95, 7)
  (535, 95, 7)
  (404, 95, 8)
  (996, 95, 4)
  (739, 95, 9)
  (128, 95, 4)
  (50, 95, 4)
  (650, 96, 9)
  (387, 96, 3)
  (754, 96, 4)
  (987, 96, 7)
  (117, 96, 9)
  (669, 96, 3)
  (610, 96, 3)
  (589, 96, 5)
  (504, 97, 9)
  (104, 97, 7)
  (642, 97, 7)
  (921, 97, 3)
  (304, 97, 4)
  (730, 97, 6)
  (851, 97, 4)
  (813, 97, 8)
  (27, 97, 5)
  (304, 97, 5)
  (674, 97, 8)
  (808, 97, 5)
  (750, 97, 8)
  (716, 97, 6)
  (485, 97, 9)
  (730, 97, 5)
  (688, 98, 9)
  (993, 98, 7)
  (924, 98, 7)
  (772, 98, 7)
  (946, 98, 8)
  (785, 98, 8)
  (272, 98, 9)
  (785, 98, 6)
  (299, 99, 3)
  (562, 99, 3)
  (947, 99, 8)
  (32, 99, 6)
  (804, 99, 5)
  (217, 99, 5)
  (39, 99, 5)
  (175, 99, 7)
  (237, 99, 8)
  (775, 99, 3)
  (949, 99, 3)
  (884, 99, 8)
  (393, 99, 8)
  (403, 99, 5)
  (196, 99, 7)
  (945, 99, 4)
  (810, 99, 4)
  (239, 99, 5)
  (51, 99, 6)
  (646, 100, 5)
  (927, 100, 3)
  (44, 100, 8)
  (481, 100, 4)
  (103, 100, 5)
  (846, 100, 4)
  (250, 100, 7)
  (894, 100, 7)
  (774, 100, 6)
  Queue 1: [(790, 23, 8)
, (701, 27, 6)
, (952, 29, 3)
, (664, 30, 7)
, (921, 33, 7)
, (41, 34, 9)
, (243, 38, 7)
, (973, 41, 3)
, (696, 41, 9)
, (779, 44, 3)
, (812, 45, 9)
, (401, 47, 6)
, (16, 50, 3)
, (390, 51, 5)
, (1000, 51, 3)
, (19, 54, 3)
, (617, 54, 7)
]

Queue 2: [(910, 22, 0)
, (975, 26, 3)
, (853, 26, 9)
, (252, 29, 4)
, (756, 31, 3)
, (408, 31, 3)
, (91, 33, 3)
, (448, 34, 9)
, (793, 35, 5)
, (819, 37, 7)
, (941, 42, 3)
, (160, 42, 6)
, (971, 43, 6)
, (811, 44, 8)
, (794, 46, 5)
, (703, 48, 7)
, (376, 52, 9)
]

Queue 3: [(280, 23, 4)
, (590, 25, 4)
, (334, 27, 8)
, (783, 30, 4)
, (199, 31, 6)
, (960, 33, 8)
, (200, 36, 3)
, (16, 36, 5)
, (967, 38, 5)
, (604, 41, 6)
, (74, 42, 7)
, (861, 44, 5)
, (74, 47, 8)
, (86, 47, 6)
, (967, 50, 7)
, (499, 54, 8)
, (926, 54, 5)
]

Queue 4: [(341, 22, 1)
, (688, 24, 4)
, (360, 26, 6)
, (294, 28, 4)
, (205, 29, 5)
, (661, 31, 7)
, (753, 33, 3)
, (533, 35, 6)
, (344, 36, 6)
, (323, 40, 3)
, (848, 41, 5)
, (311, 41, 9)
, (185, 44, 9)
, (293, 47, 9)
, (626, 49, 6)
, (478, 51, 3)
, (944, 52, 3)
, (502, 54, 7)
]

Queue 5: [(446, 24, 1)
, (647, 26, 8)
, (865, 27, 6)
, (435, 30, 5)
, (382, 31, 5)
, (749, 32, 8)
, (740, 36, 6)
, (931, 38, 8)
, (607, 41, 9)
, (283, 44, 3)
, (826, 45, 8)
, (955, 46, 6)
, (300, 48, 5)
, (685, 51, 5)
, (42, 52, 3)
, (575, 52, 9)
]

Queue 6: [(150, 25, 5)
, (117, 25, 8)
, (191, 30, 4)
, (312, 31, 3)
, (200, 32, 4)
, (960, 32, 4)
, (960, 33, 4)
, (747, 36, 6)
, (30, 38, 5)
, (629, 40, 7)
, (436, 41, 9)
, (650, 44, 3)
, (397, 46, 3)
, (799, 46, 5)
, (994, 47, 3)
, (320, 48, 7)
, (929, 50, 5)
, (522, 52, 4)
, (335, 53, 3)
, (482, 54, 5)
]

Queue 7: [(386, 24, 4)
, (626, 25, 6)
, (272, 28, 6)
, (518, 30, 8)
, (446, 33, 4)
, (29, 36, 9)
, (12, 37, 3)
, (536, 37, 3)
, (385, 38, 3)
, (805, 41, 8)
, (629, 43, 3)
, (524, 44, 8)
, (279, 45, 9)
, (381, 49, 5)
, (694, 49, 9)
, (383, 53, 6)
, (222, 54, 5)
]

Queue 8: [(324, 23, 5)
, (374, 27, 8)
, (552, 29, 3)
, (514, 30, 6)
, (478, 31, 7)
, (726, 34, 5)
, (919, 37, 5)
, (893, 38, 8)
, (194, 41, 3)
, (662, 42, 3)
, (407, 43, 3)
, (248, 44, 3)
, (929, 45, 9)
, (225, 47, 7)
, (187, 48, 8)
, (592, 51, 5)
, (219, 54, 5)
]

Queue 9: [(118, 23, 2)
, (443, 24, 9)
, (71, 29, 3)
, (180, 29, 9)
, (701, 32, 7)
, (283, 33, 3)
, (366, 36, 6)
, (744, 40, 7)
, (714, 40, 4)
, (88, 42, 6)
, (82, 43, 9)
, (420, 46, 6)
, (710, 47, 7)
, (71, 49, 5)
, (37, 51, 3)
, (694, 54, 8)
]

Queue 10: [(273, 23, 5)
, (501, 27, 6)
, (978, 27, 5)
, (267, 30, 6)
, (59, 31, 3)
, (454, 32, 4)
, (502, 34, 5)
, (403, 36, 6)
, (134, 37, 5)
, (94, 40, 3)
, (784, 42, 3)
, (833, 42, 8)
, (310, 43, 9)
, (852, 47, 4)
, (626, 47, 3)
, (821, 48, 3)
, (902, 50, 8)
, (95, 53, 6)
, (433, 54, 5)
]

Queue 11: [(520, 24, 1)
, (410, 26, 9)
, (123, 27, 5)
, (874, 30, 4)
, (296, 31, 3)
, (563, 32, 8)
, (110, 33, 5)
, (118, 36, 4)
, (131, 38, 5)
, (877, 39, 8)
, (153, 42, 9)
, (545, 45, 6)
, (62, 46, 7)
, (81, 49, 9)
, (326, 51, 5)
, (58, 53, 3)
, (200, 54, 8)
]

Queue 12: [(446, 23, 1)
, (791, 23, 3)
, (704, 25, 7)
, (813, 28, 3)
, (347, 30, 8)
, (811, 31, 7)
, (686, 35, 9)
, (692, 39, 8)
, (906, 40, 7)
, (814, 43, 4)
, (119, 44, 4)
, (468, 44, 9)
, (934, 47, 4)
, (344, 49, 4)
, (996, 50, 7)
, (66, 53, 7)
]

Queue 13: [(675, 24, 1)
, (894, 25, 3)
, (495, 27, 3)
, (712, 29, 3)
, (330, 29, 5)
, (213, 29, 8)
, (334, 32, 5)
, (778, 35, 8)
, (743, 36, 5)
, (655, 38, 3)
, (732, 39, 3)
, (537, 41, 8)
, (282, 43, 7)
, (158, 45, 6)
, (737, 47, 5)
, (901, 48, 6)
, (35, 51, 4)
, (888, 53, 3)
, (406, 53, 3)
, (822, 53, 8)
]

Queue 14: [(377, 22, 1)
, (783, 24, 5)
, (424, 26, 3)
, (86, 28, 7)
, (21, 30, 5)
, (975, 31, 7)
, (23, 33, 8)
, (596, 37, 4)
, (933, 37, 9)
, (71, 42, 9)
, (430, 46, 4)
, (621, 46, 6)
, (376, 46, 3)
, (92, 47, 6)
, (915, 50, 9)
, (92, 53, 6)
]

Queue 15: [(797, 24, 3)
, (815, 27, 7)
, (460, 27, 6)
, (524, 30, 7)
, (594, 31, 4)
, (969, 33, 3)
, (375, 36, 6)
, (625, 38, 9)
, (999, 40, 7)
, (975, 43, 4)
, (343, 44, 5)
, (750, 47, 9)
, (588, 47, 5)
, (460, 48, 8)
, (707, 52, 5)
, (276, 53, 7)
]

Queue 16: [(933, 24, 4)
, (865, 25, 3)
, (845, 26, 4)
, (61, 29, 8)
, (815, 33, 7)
, (390, 33, 5)
, (562, 34, 9)
, (436, 38, 4)
, (429, 40, 9)
, (929, 44, 9)
, (511, 45, 9)
, (976, 47, 8)
, (106, 52, 8)
, (457, 54, 9)
]

Queue 17: [(949, 23, 0)
, (129, 26, 3)
, (267, 26, 5)
, (725, 26, 3)
, (164, 28, 4)
, (593, 30, 4)
, (575, 32, 9)
, (220, 34, 5)
, (752, 35, 3)
, (393, 36, 8)
, (910, 39, 8)
, (956, 42, 9)
, (746, 45, 8)
, (984, 48, 3)
, (344, 49, 8)
, (801, 50, 8)
, (965, 54, 8)
]

Queue 18: [(753, 22, 2)
, (307, 25, 8)
, (432, 28, 7)
, (523, 30, 5)
, (858, 32, 3)
, (702, 32, 8)
, (746, 35, 7)
, (277, 38, 9)
, (840, 41, 9)
, (974, 44, 7)
, (954, 46, 9)
, (276, 48, 7)
, (928, 51, 4)
, (785, 53, 7)
]

Queue 19: [(674, 22, 1)
, (445, 26, 7)
, (885, 28, 5)
, (357, 28, 7)
, (977, 31, 3)
, (336, 33, 8)
, (323, 36, 6)
, (202, 37, 3)
, (587, 37, 4)
, (69, 40, 6)
, (945, 42, 6)
, (563, 43, 4)
, (776, 45, 8)
, (877, 49, 3)
, (923, 49, 8)
, (376, 49, 5)
, (246, 53, 6)
, (433, 54, 6)
]

Queue 20: [(97, 23, 2)
, (888, 26, 5)
, (848, 26, 5)
, (804, 29, 9)
, (1, 33, 4)
, (325, 34, 9)
, (352, 36, 3)
, (856, 36, 4)
, (895, 40, 9)
, (756, 42, 6)
, (475, 43, 6)
, (152, 45, 4)
, (781, 47, 5)
, (464, 48, 8)
, (244, 50, 7)
, (849, 54, 6)
]



Time: 55
Waiting clients: (620, 56, 6)
  (733, 56, 9)
  (35, 56, 9)
  (672, 56, 6)
  (108, 56, 4)
  (909, 56, 6)
  (964, 56, 9)
  (902, 56, 9)
  (553, 57, 3)
  (805, 57, 3)
  (29, 57, 5)
  (524, 57, 8)
  (923, 57, 7)
  (952, 57, 9)
  (949, 58, 5)
  (532, 58, 6)
  (988, 58, 5)
  (969, 58, 5)
  (696, 58, 4)
  (929, 58, 5)
  (705, 58, 7)
  (35, 58, 5)
  (370, 58, 4)
  (385, 58, 5)
  (517, 59, 9)
  (712, 59, 6)
  (979, 59, 8)
  (14, 59, 5)
  (183, 59, 4)
  (652, 59, 8)
  (659, 59, 5)
  (628, 59, 6)
  (847, 59, 7)
  (536, 59, 8)
  (465, 60, 9)
  (854, 60, 4)
  (470, 60, 8)
  (404, 60, 8)
  (873, 60, 4)
  (63, 60, 7)
  (373, 60, 3)
  (848, 60, 3)
  (364, 60, 5)
  (318, 60, 3)
  (92, 60, 4)
  (326, 61, 3)
  (107, 61, 9)
  (24, 61, 8)
  (663, 61, 7)
  (590, 61, 6)
  (380, 61, 9)
  (951, 61, 6)
  (935, 61, 7)
  (520, 61, 7)
  (271, 62, 3)
  (537, 62, 5)
  (743, 62, 9)
  (914, 62, 6)
  (604, 62, 8)
  (49, 62, 9)
  (623, 62, 9)
  (763, 62, 6)
  (506, 62, 4)
  (538, 62, 5)
  (551, 62, 7)
  (884, 62, 3)
  (794, 63, 7)
  (693, 63, 5)
  (872, 63, 6)
  (209, 63, 7)
  (233, 63, 4)
  (660, 63, 3)
  (39, 63, 3)
  (814, 63, 6)
  (401, 63, 7)
  (864, 63, 5)
  (809, 63, 7)
  (207, 64, 9)
  (688, 64, 8)
  (190, 64, 6)
  (641, 64, 5)
  (186, 64, 8)
  (289, 64, 6)
  (617, 64, 8)
  (364, 64, 4)
  (917, 64, 9)
  (574, 64, 8)
  (487, 64, 7)
  (141, 65, 6)
  (261, 65, 5)
  (777, 65, 3)
